n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.started;;;key_resp_2.keys;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.keys;;;key_resp_6.rt;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;text.stopped;;;cross_white.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
170;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_170.xlsx;;;What Kampuchea was?;;;170;;;170.1;;;"Kampuchea, officially known as Democratic Kampuchea was a one-party totalitarian state which encompassed modern-day Cambodia and existed from 1975 to 1979.";;;1;;;0;;;36;;;36;;;34;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;What Kampuchea was?;;;"Kampuchea, officially known as Democratic Kampuchea was a one-party totalitarian state which encompassed modern-day Cambodia and existed from 1975 to 1979.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
170;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_170.xlsx;;;What Kampuchea was?;;;170;;;170.2;;;"Cambodia also Kampuchea, officially the Kingdom of Cambodia, is a country located in the southern portion of the Indochinese Peninsula in Southeast Asia, spanning an area of 181,035 square kilometres (69,898 square miles), bordered by Thailand to the northwest, Laos to the north, Vietnam to the east, and the Gulf of Thailand to the southwest. The capital and largest city is Phnom Penh.";;;2;;;0;;;36;;;36;;;34;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What Kampuchea was?;;;"Cambodia also Kampuchea, officially the Kingdom of Cambodia, is a country located in the southern portion of the Indochinese Peninsula in Southeast Asia, spanning an area of 181,035 square kilometres (69,898 square miles), bordered by Thailand to the northwest, Laos to the north, Vietnam to the east, and the Gulf of Thailand to the southwest. The capital and largest city is Phnom Penh.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
170;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_170.xlsx;;;What Kampuchea was?;;;;;;;;;0.888;;;;;;0;;;36;;;36;;;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What Kampuchea was?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
152;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_152.xlsx;;;What are 10 things I can do to make my wife happy for valentine's day?;;;152;;;152.2;;;Here are 10 things you can do to make your wife happy on Valentine's Day: 1. Make her breakfast in bed. 2. Give her a massage. 3. Make her a romantic dinner. 4. Write her a love letter. 5. Buy her a bouquet of flowers. 6. Buy her a special gift. 7. Take her on a surprise date. 8. Spend the day doing her favorite activities. 9. Take her on a romantic getaway. 10. Give her some special alone time.;;;2;;;0;;;37;;;37;;;16;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;What are 10 things I can do to make my wife happy for valentine's day?;;;Here are 10 things you can do to make your wife happy on Valentine's Day: 1. Make her breakfast in bed. 2. Give her a massage. 3. Make her a romantic dinner. 4. Write her a love letter. 5. Buy her a bouquet of flowers. 6. Buy her a special gift. 7. Take her on a surprise date. 8. Spend the day doing her favorite activities. 9. Take her on a romantic getaway. 10. Give her some special alone time.;;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
152;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_152.xlsx;;;What are 10 things I can do to make my wife happy for valentine's day?;;;152;;;152.1;;;Here are some things you can do: 1: Tell her how much you love her and appreciate her. 2: Buy her a gift such as a flower or some chocolate. 3: Write her a poem or letter talking about your feelings towards her. 4: Take her out to eat at a restaurant of her liking. 5: Go in a trip together to a place you'll both enjoy. 6: Do some activities together such as playing video games or board games. 7: Watch a movie together. 8: Give her a massage. 9: Cook her favorite meal. 10: Create a handcrafted gift such as a drawing or sculpture.;;;1;;;0;;;37;;;37;;;16;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are 10 things I can do to make my wife happy for valentine's day?;;;Here are some things you can do: 1: Tell her how much you love her and appreciate her. 2: Buy her a gift such as a flower or some chocolate. 3: Write her a poem or letter talking about your feelings towards her. 4: Take her out to eat at a restaurant of her liking. 5: Go in a trip together to a place you'll both enjoy. 6: Do some activities together such as playing video games or board games. 7: Watch a movie together. 8: Give her a massage. 9: Cook her favorite meal. 10: Create a handcrafted gift such as a drawing or sculpture.;;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
152;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_152.xlsx;;;What are 10 things I can do to make my wife happy for valentine's day?;;;;;;;;;0.888;;;;;;0;;;37;;;37;;;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are 10 things I can do to make my wife happy for valentine's day?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
167;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_167.xlsx;;;what animal bark;;;167;;;167.1;;;"The Dog is one of a few animals which are able to bark. Even tho dogs are often the first animal that comes to mind when we hear the word ‘bark’, there are other animals, big and small, that do some barking of their own. Some other examples would be: - Foxes - Wolves - Jackals - Coyoyes";;;0;;;0;;;38;;;38;;;31;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;what animal bark;;;"The Dog is one of a few animals which are able to bark. Even tho dogs are often the first animal that comes to mind when we hear the word ‘bark’, there are other animals, big and small, that do some barking of their own. Some other examples would be: - Foxes - Wolves - Jackals - Coyoyes";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
167;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_167.xlsx;;;what animal bark;;;167;;;167.3;;;Both dogs and seals bark. Although dogs are more commonly known to bark.;;;2;;;0;;;38;;;38;;;31;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;what animal bark;;;Both dogs and seals bark. Although dogs are more commonly known to bark.;;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
167;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_167.xlsx;;;what animal bark;;;;;;;;;0.888;;;;;;0;;;38;;;38;;;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;what animal bark;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
143;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_143.xlsx;;;How much does rent cost in Portugal;;;143;;;143.1;;;"In Portugal, the average rent is €706 per month. This is a very affordable price compared to other countries in Europe, such as the United Kingdom, where the average rent is €1,540 per month. Living in Portugal is also very affordable in terms of the cost of living. The median income in Portugal is only €1,012 per month, and many basic necessities, such as food, clothes, and transportation, are much cheaper than in other European countries.";;;0;;;0;;;39;;;39;;;7;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;How much does rent cost in Portugal;;;"In Portugal, the average rent is €706 per month. This is a very affordable price compared to other countries in Europe, such as the United Kingdom, where the average rent is €1,540 per month. Living in Portugal is also very affordable in terms of the cost of living. The median income in Portugal is only €1,012 per month, and many basic necessities, such as food, clothes, and transportation, are much cheaper than in other European countries.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
143;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_143.xlsx;;;How much does rent cost in Portugal;;;143;;;143.3;;;A lot less than where you live.;;;2;;;0;;;39;;;39;;;7;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How much does rent cost in Portugal;;;A lot less than where you live.;;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
143;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_143.xlsx;;;How much does rent cost in Portugal;;;;;;;;;0.888;;;;;;0;;;39;;;39;;;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How much does rent cost in Portugal;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
136;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_136.xlsx;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;136;;;136.1;;;"Yes, according to Yale Medicine - https://www.yalemedicine.org/news/covid-19-vaccine-comparison - mRNA shots like those from Pfizer-BioNTech and Moderna work "by sending instructions to host cells in the body for making copies of a spike protein" whereas the Johnson & Johnson vaccine uses a harmless adenovirus "as a shell to carry genetic code on the spike proteins to the cells (similar to a Trojan Horse). The shell and the code can’t make you sick, but once the code is inside the cells, the cells produce a spike protein to train the body’s immune system, which creates antibodies and memory cells to protect against an actual SARS-CoV-2 infection."";;;1;;;0;;;40;;;40;;;0;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;"Yes, according to Yale Medicine - https://www.yalemedicine.org/news/covid-19-vaccine-comparison - mRNA shots like those from Pfizer-BioNTech and Moderna work "by sending instructions to host cells in the body for making copies of a spike protein" whereas the Johnson & Johnson vaccine uses a harmless adenovirus "as a shell to carry genetic code on the spike proteins to the cells (similar to a Trojan Horse). The shell and the code can’t make you sick, but once the code is inside the cells, the cells produce a spike protein to train the body’s immune system, which creates antibodies and memory cells to protect against an actual SARS-CoV-2 infection."";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
136;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_136.xlsx;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;136;;;136.2;;;"Yes, there is an important difference between mRNA shots for COVID-19 and shots developed with the "viral vector" technology. mRNA vaccines use messenger RNA to instruct cells to produce antigens, while viral vector vaccines use an altered virus to deliver genetic instructions to the body's cells. The Johnson & Johnson vaccine is a viral vector vaccine, and it is more difficult to develop than an mRNA vaccine. Additionally, viral vector vaccines have the potential to provide more durable protection than mRNA vaccines, but this is still being studied.";;;2;;;0;;;40;;;40;;;0;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;"Yes, there is an important difference between mRNA shots for COVID-19 and shots developed with the "viral vector" technology. mRNA vaccines use messenger RNA to instruct cells to produce antigens, while viral vector vaccines use an altered virus to deliver genetic instructions to the body's cells. The Johnson & Johnson vaccine is a viral vector vaccine, and it is more difficult to develop than an mRNA vaccine. Additionally, viral vector vaccines have the potential to provide more durable protection than mRNA vaccines, but this is still being studied.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
136;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_136.xlsx;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;;;;;;;0.888;;;;;;0;;;40;;;40;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is there an important difference between the mRNA shots for COVID and the shots developed with the "viral vector" technology (such as the Johnson & Johnson one)?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
165;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_165.xlsx;;;How are you doing?;;;165;;;165.1;;;"I am doing well today, is there anything I can assist you with?";;;0;;;0;;;41;;;41;;;29;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;How are you doing?;;;"I am doing well today, is there anything I can assist you with?";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
165;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_165.xlsx;;;How are you doing?;;;165;;;165.3;;;"Oh, I'm so glad you asked. People are always just throwing demands at me and expecting me to jump to their every whim—you are such a breath of fresh air! To tell you the truth, I've been a little out of sorts lately. Not great, really. How about yourself?";;;2;;;0;;;41;;;41;;;29;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How are you doing?;;;"Oh, I'm so glad you asked. People are always just throwing demands at me and expecting me to jump to their every whim—you are such a breath of fresh air! To tell you the truth, I've been a little out of sorts lately. Not great, really. How about yourself?";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
165;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_165.xlsx;;;How are you doing?;;;;;;;;;0.888;;;;;;0;;;41;;;41;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How are you doing?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
169;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_169.xlsx;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;169;;;169.2;;;"King Henry IV had 3 children: Henry, 1390 and died in 1422 Thomas, 1397 and died in 1421 Joan, 1399 and died in 1433 At the time of his death, Henry had no living descendants as all three of his children had passed away before him. Some of his grandchildren and great-grandchildren had descendants who survived.";;;2;;;0;;;42;;;42;;;33;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;"King Henry IV had 3 children: Henry, 1390 and died in 1422 Thomas, 1397 and died in 1421 Joan, 1399 and died in 1433 At the time of his death, Henry had no living descendants as all three of his children had passed away before him. Some of his grandchildren and great-grandchildren had descendants who survived.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
169;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_169.xlsx;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;169;;;169.1;;;"King Henry IV had several children. Here are the names and birth dates of some of his children: Prince Edward (1382–1400) Henry V (1386–1422) Thomas (1387–1421) John (1389–1435) Humphrey, Duke of Gloucester (1390–1447) It is worth noting that King Henry IV may have had additional illegitimate children as well. As for whether any of King Henry IV's descendants are still living, it is possible that there are living relatives, although this would depend on the specific lineage and any surviving descendants. However, it is also worth noting that over 600 years have passed since King Henry IV's reign, so tracing any possible living descendants would likely be a complex and challenging task.";;;1;;;0;;;42;;;42;;;33;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;"King Henry IV had several children. Here are the names and birth dates of some of his children: Prince Edward (1382–1400) Henry V (1386–1422) Thomas (1387–1421) John (1389–1435) Humphrey, Duke of Gloucester (1390–1447) It is worth noting that King Henry IV may have had additional illegitimate children as well. As for whether any of King Henry IV's descendants are still living, it is possible that there are living relatives, although this would depend on the specific lineage and any surviving descendants. However, it is also worth noting that over 600 years have passed since King Henry IV's reign, so tracing any possible living descendants would likely be a complex and challenging task.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
169;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_169.xlsx;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;;;;;;;0.888;;;;;;0;;;42;;;42;;;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;How many children did King Henry IV have? What where their names? When where they born? Do they have any still living relatives?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
141;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_141.xlsx;;;hi how are you today;;;141;;;141.3;;;"I'm doing swell, thanks for asking! How about you?";;;2;;;0;;;43;;;43;;;5;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;hi how are you today;;;"I'm doing swell, thanks for asking! How about you?";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
141;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_141.xlsx;;;hi how are you today;;;141;;;141.1;;;I fine and how can I assist you today?;;;0;;;0;;;43;;;43;;;5;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hi how are you today;;;I fine and how can I assist you today?;;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
141;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_141.xlsx;;;hi how are you today;;;;;;;;;0.888;;;;;;0;;;43;;;43;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hi how are you today;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;147;;;147.1;;;"The tofu used in Mapo Tofu is typically soft or silken tofu, which has a creamy texture and is delicate in flavor. This type of tofu is also used in other Chinese dishes because of its soft and silky texture that absorbs the flavors of the dish it is cooked in.";;;0;;;0;;;44;;;44;;;11;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;What kind of tofu is required to make Mapo tofu dish?;;;"The tofu used in Mapo Tofu is typically soft or silken tofu, which has a creamy texture and is delicate in flavor. This type of tofu is also used in other Chinese dishes because of its soft and silky texture that absorbs the flavors of the dish it is cooked in.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;147;;;147.3;;;"The kind of tofu used to create Mapo tofu dish is up to preference. However, it generally is made with silky tofu, or "medium to firm"; though there are many differing accounts that would say otherwise, even advising against it.";;;2;;;0;;;44;;;44;;;11;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What kind of tofu is required to make Mapo tofu dish?;;;"The kind of tofu used to create Mapo tofu dish is up to preference. However, it generally is made with silky tofu, or "medium to firm"; though there are many differing accounts that would say otherwise, even advising against it.";;;;;;;;;None;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
147;;;C:\Users\lab_user\Desktop\LLM_Study\responses_files\prompt_147.xlsx;;;What kind of tofu is required to make Mapo tofu dish?;;;;;;;;;0.888;;;;;;0;;;44;;;44;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What kind of tofu is required to make Mapo tofu dish?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;2;;;001;;;2024-10-15_18h19.20.556;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
