n_prompt;;;prompt_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;key_resp_5.started;;;textbox.started;;;key_resp_5.keys;;;key_resp_5.rt;;;textbox_2.started;;;key_resp_8.started;;;key_resp_8.keys;;;key_resp_8.rt;;;text.started;;;Prompt_.started;;;key_resp_4.started;;;slider_skip.started;;;text_4.started;;;key_resp_4.keys;;;key_resp_4.rt;;;slider_skip.response;;;slider_skip.rt;;;prompt_text;;;resp_text;;;cross_white.started;;;key_resp_2.keys;;;key_resp_6.keys;;;quality.response;;;quality.rt;;;rude_polite.response;;;rude_polite.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;cross_white.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_2.started;;;key_resp_2.rt;;;question_useful_2.started;;;quality.started;;;rude_polite.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;key_resp_6.rt;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;key_resp_7.rt;;;text.stopped;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;
951;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_951.xlsx;;;how to learn spanish without classes?;;;951;;;951.2;;;"Best way to learn a language without attending any classes would be interaction with native speakers of said language. Humans have high capacity for learning new things, especially when stimulated by necessity. That said, before trying to engage with a native speaker you should attain at least a basic understanding of Spanish grammar and syntax. For this purpose you can use various free learning apps such as Duolingo";;;2;;;0;;;37;;;37;;;5;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;how to learn spanish without classes?;;;"Best way to learn a language without attending any classes would be interaction with native speakers of said language. Humans have high capacity for learning new things, especially when stimulated by necessity. That said, before trying to engage with a native speaker you should attain at least a basic understanding of Spanish grammar and syntax. For this purpose you can use various free learning apps such as Duolingo";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
951;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_951.xlsx;;;how to learn spanish without classes?;;;;;;;;;0.888;;;;;;0;;;37;;;37;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;how to learn spanish without classes?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
966;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_966.xlsx;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;966;;;966.1;;;"While Single Ladies by Beyonce was a very popular song, it would not be deemed culturally significant on the same level of the Renaissance, which was an artistic and cultural resurgence creating timeless works of art, music, science, literature, and politics.";;;0;;;0;;;38;;;38;;;20;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;"While Single Ladies by Beyonce was a very popular song, it would not be deemed culturally significant on the same level of the Renaissance, which was an artistic and cultural resurgence creating timeless works of art, music, science, literature, and politics.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
966;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_966.xlsx;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;966;;;966.2;;;"Obviously the Renaissance. It had a lot of different artists of all kind making different kind of arts! Not to bash on Beyonce or anything, but these are not comparable at all. It's like asking what has a higher value. 1$ or all the natural resources in Brazil.";;;3;;;0;;;38;;;38;;;20;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;"Obviously the Renaissance. It had a lot of different artists of all kind making different kind of arts! Not to bash on Beyonce or anything, but these are not comparable at all. It's like asking what has a higher value. 1$ or all the natural resources in Brazil.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
966;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_966.xlsx;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;;;;;;;0.888;;;;;;0;;;38;;;38;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Which was more culturally significantthe Renaissance or Single Ladies byBeyonce?";;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
978;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_978.xlsx;;;Explain how neural networks work in Layman's terms;;;978;;;978.2;;;"The human brain is the inspiration behind neural network architecture. Human brain cells, called neurons, form a complex, highly interconnected network and send electrical signals to each other to help humans process information. Similarly, an artificial neural network is made of artificial neurons that work together to solve a problem. Artificial neurons are software modules, called nodes, and artificial neural networks are software programs or algorithms that, at their core, use computing systems to solve mathematical calculations. Source: https://aws.amazon.com/what-is/neural-network/ Do you want go deeper into how neural networks work? Next step is to understand how they train using data.";;;1;;;0;;;39;;;39;;;32;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;Explain how neural networks work in Layman's terms;;;"The human brain is the inspiration behind neural network architecture. Human brain cells, called neurons, form a complex, highly interconnected network and send electrical signals to each other to help humans process information. Similarly, an artificial neural network is made of artificial neurons that work together to solve a problem. Artificial neurons are software modules, called nodes, and artificial neural networks are software programs or algorithms that, at their core, use computing systems to solve mathematical calculations. Source: https://aws.amazon.com/what-is/neural-network/ Do you want go deeper into how neural networks work? Next step is to understand how they train using data.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
978;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_978.xlsx;;;Explain how neural networks work in Layman's terms;;;978;;;978.1;;;"A neural network is a computer program designed to mimic how the human brain works—made of many small, simple units called artificial neurons that are connected and work together to perform complex tasks. These neurons receive input, process it using mathematical functions, and then pass on the result to other neurons in the network. Training a neural network with a large amount of data can learn to recognize patterns and make decisions based on the inputs it receives. The more data it's exposed to and the more it trains, the better it becomes at making accurate predictions and decisions. In Summary, A neural network is a highly sophisticated decision-making machine that can learn and improve over time.";;;0;;;0;;;39;;;39;;;32;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Explain how neural networks work in Layman's terms;;;"A neural network is a computer program designed to mimic how the human brain works—made of many small, simple units called artificial neurons that are connected and work together to perform complex tasks. These neurons receive input, process it using mathematical functions, and then pass on the result to other neurons in the network. Training a neural network with a large amount of data can learn to recognize patterns and make decisions based on the inputs it receives. The more data it's exposed to and the more it trains, the better it becomes at making accurate predictions and decisions. In Summary, A neural network is a highly sophisticated decision-making machine that can learn and improve over time.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
978;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_978.xlsx;;;Explain how neural networks work in Layman's terms;;;;;;;;;0.888;;;;;;0;;;39;;;39;;;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Explain how neural networks work in Layman's terms;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
975;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_975.xlsx;;;Write an objective for a computer engineering student to out in his resume.;;;975;;;975.3;;;"Here are some great objectives and goals a computer engineering student could put in their resume: - Aiming to help [company] produce cutting edge hardware. - Objective: To improve [company]'s RISC processor efficiency. - Goal: Learn the skills to become an asset to [company] Let me know if you were referring to computer software engineering rather than hardware engineering, and I'll update my suggestion.";;;2;;;0;;;40;;;40;;;29;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;Write an objective for a computer engineering student to out in his resume.;;;"Here are some great objectives and goals a computer engineering student could put in their resume: - Aiming to help [company] produce cutting edge hardware. - Objective: To improve [company]'s RISC processor efficiency. - Goal: Learn the skills to become an asset to [company] Let me know if you were referring to computer software engineering rather than hardware engineering, and I'll update my suggestion.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
975;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_975.xlsx;;;Write an objective for a computer engineering student to out in his resume.;;;975;;;975.1;;;"Objective: To obtain a challenging position as a Computer Engineering professional in a dynamic organization, where I can utilize my technical skills, creative problem-solving abilities, and teamwork expertise to contribute to the growth and success of the company while continuously learning and developing my skills.";;;0;;;0;;;40;;;40;;;29;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Write an objective for a computer engineering student to out in his resume.;;;"Objective: To obtain a challenging position as a Computer Engineering professional in a dynamic organization, where I can utilize my technical skills, creative problem-solving abilities, and teamwork expertise to contribute to the growth and success of the company while continuously learning and developing my skills.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
975;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_975.xlsx;;;Write an objective for a computer engineering student to out in his resume.;;;;;;;;;0.888;;;;;;0;;;40;;;40;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Write an objective for a computer engineering student to out in his resume.;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
965;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_965.xlsx;;;Could you put in laymen terms the terms of service for the open assistant project?;;;965;;;965.1;;;"The project has just started and is still under development so there is no TOS published yet. However, it does have guidelines on the site in plain language. [1] [1] https://projects.laion.ai/Open-Assistant/docs/guides/guidelines";;;1;;;0;;;41;;;41;;;19;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;Could you put in laymen terms the terms of service for the open assistant project?;;;"The project has just started and is still under development so there is no TOS published yet. However, it does have guidelines on the site in plain language. [1] [1] https://projects.laion.ai/Open-Assistant/docs/guides/guidelines";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
965;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_965.xlsx;;;Could you put in laymen terms the terms of service for the open assistant project?;;;965;;;965.2;;;"I am sory, but I don't know the terms of service of the open assistant project. Could ypu send them rom se so that I'll be able to put them in laymen terms?";;;2;;;0;;;41;;;41;;;19;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Could you put in laymen terms the terms of service for the open assistant project?;;;"I am sory, but I don't know the terms of service of the open assistant project. Could ypu send them rom se so that I'll be able to put them in laymen terms?";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
965;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_965.xlsx;;;Could you put in laymen terms the terms of service for the open assistant project?;;;;;;;;;0.888;;;;;;0;;;41;;;41;;;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Could you put in laymen terms the terms of service for the open assistant project?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
963;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_963.xlsx;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;963;;;963.1;;;There are many types of machinery that is useful for confectionary businesses. Can you tell me what types of confectionary products this business produces?;;;1;;;0;;;42;;;42;;;17;;;0;;;0;;;0;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;There are many types of machinery that is useful for confectionary businesses. Can you tell me what types of confectionary products this business produces?;;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
963;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_963.xlsx;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;963;;;963.2;;;"A Confectionery makes sweet foods, high in sugar. The equipment needed to produce Confections may include: Ovens Proof Boxes Bakeware Mixers Work Tables Chillers Sinks Freezers Sheeter Storage and display racks Packaging equipment";;;2;;;0;;;42;;;42;;;17;;;0;;;1;;;1;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;"A Confectionery makes sweet foods, high in sugar. The equipment needed to produce Confections may include: Ovens Proof Boxes Bakeware Mixers Work Tables Chillers Sinks Freezers Sheeter Storage and display racks Packaging equipment";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
963;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_963.xlsx;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;;;;;;;0.888;;;;;;0;;;42;;;42;;;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"For small businesses, what kinds of machinery can help a confectionary business?";;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
989;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_989.xlsx;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;989;;;989.2;;;"Evolutionary Psychology is considered an empirical science because it is based on empirical evidence from various fields. In general, science involves generating hypotheses and conducting experiments and observations to test these hypotheses, so it would also be correct to say that Evolutionary Psychology is "just people speculating about why humans are the way they are", as long as these speculations are evidence based and testable.";;;2;;;0;;;43;;;43;;;43;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;"Evolutionary Psychology is considered an empirical science because it is based on empirical evidence from various fields. In general, science involves generating hypotheses and conducting experiments and observations to test these hypotheses, so it would also be correct to say that Evolutionary Psychology is "just people speculating about why humans are the way they are", as long as these speculations are evidence based and testable.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
989;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_989.xlsx;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;989;;;989.1;;;"Evolutionary Psychology is a scientific discipline which seeks to explain human behavior by looking at the evolutionary forces which shaped it. It is an empirical science that utilizes data from a variety of sources, including psychology, anthropology, and biology, in order to develop theories and test hypotheses. While some aspects of evolutionary psychology may involve speculation, it is ultimately rooted in empirical research and evidence.";;;0;;;0;;;43;;;43;;;43;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;"Evolutionary Psychology is a scientific discipline which seeks to explain human behavior by looking at the evolutionary forces which shaped it. It is an empirical science that utilizes data from a variety of sources, including psychology, anthropology, and biology, in order to develop theories and test hypotheses. While some aspects of evolutionary psychology may involve speculation, it is ultimately rooted in empirical research and evidence.";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
989;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_989.xlsx;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;;;;;;;0.888;;;;;;0;;;43;;;43;;;43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Is Evolutionary Psychology an empirical science or is just people speculating about why humans are the way they are?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
984;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_984.xlsx;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;984;;;984.2;;;"WHAT DO WE WANT?!" "TO KNOW WHAT WE ARE PROTESTING ABOUT!" "WHEN DO WE WANT IT?!" "HOPEFULLY SOMETIMES IN THE NEAR FUTURE! WE THINK ALL OF US COLLECTIVELY LEFT THE STOVE ON AT OUR HOUSE!";;;2;;;0;;;44;;;44;;;38;;;0;;;0;;;0;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;;;;None;;;None;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;"WHAT DO WE WANT?!" "TO KNOW WHAT WE ARE PROTESTING ABOUT!" "WHEN DO WE WANT IT?!" "HOPEFULLY SOMETIMES IN THE NEAR FUTURE! WE THINK ALL OF US COLLECTIVELY LEFT THE STOVE ON AT OUR HOUSE!";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
984;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_984.xlsx;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;984;;;984.1;;;"Sure! Here’s a short sketch comedy script for you: Protestors: (Chanting) “WHAT DO WE WANT?!” Protestor 1: Wait… what do we want again? Protestor 2: I don’t know. I thought you knew. Protestor 3: I thought we were protesting for more cowbell. Protestor 4: No, no, no. We’re protesting for free pizza on Fridays. Protestors: (Chanting) “FREE PIZZA ON FRIDAYS!” Protestor 5: Hold on. I thought we were protesting against pineapple on pizza. Protestors: (Confused murmuring) Protestor 6: (Shouting) “WHEN DO WE WANT IT?!” Protestors: (Shouting in unison) “NOW!” Protestor 7: Wait… what do we want now? I hope this helps! 😊";;;1;;;0;;;44;;;44;;;38;;;0;;;1;;;1;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;"Sure! Here’s a short sketch comedy script for you: Protestors: (Chanting) “WHAT DO WE WANT?!” Protestor 1: Wait… what do we want again? Protestor 2: I don’t know. I thought you knew. Protestor 3: I thought we were protesting for more cowbell. Protestor 4: No, no, no. We’re protesting for free pizza on Fridays. Protestors: (Chanting) “FREE PIZZA ON FRIDAYS!” Protestor 5: Hold on. I thought we were protesting against pineapple on pizza. Protestors: (Confused murmuring) Protestor 6: (Shouting) “WHEN DO WE WANT IT?!” Protestors: (Shouting in unison) “NOW!” Protestor 7: Wait… what do we want now? I hope this helps! 😊";;;;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
984;;;C:\Users\hi03096\Documents\LLM_EyeTracking_study\responses_files\prompt_984.xlsx;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;;;;;;;0.888;;;;;;0;;;44;;;44;;;38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;can you please write me a sketch comedy script about a group of protestors that are confused? i.e "WHAT DO WE WANT?!" and "WHEN DO WE WANT IT?!";;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;None;;;None;;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;;001;;;2023-12-19_16h03.14.082;;;TEST_eye_tracker;;;2023.1.0;;;None;;;
